Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:39 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     2      0.99      0.00   18960    1712   0.00      0.00      0.00      0.00       0  iostat
08:27:39 AM  1001   3906993  161.39   14.85    0.00    0.00  176.24     7  52965.35      0.99 1669004  412924   0.33  21611.88      3.96      3.96       0  python
08:27:39 AM  1001   3907020    0.00    0.00    0.00    0.00    0.00    12    174.26      0.00    2380    1364   0.00      0.00      0.00      0.00       0  sh
08:27:39 AM  1001   3907021    0.00    0.00    0.00    0.00    0.00    10    347.52      0.00   20704    2880   0.00      0.00      0.00      0.00       0  cpuUsage.sh
08:27:39 AM  1001   3907029    0.00    0.00    0.00    0.00    0.00    13     88.12      0.00   18916    1504   0.00      0.00      0.00      0.00       0  sleep

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:40 AM     0        17    0.00    1.00    0.00    0.00    1.00    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:27:40 AM     0        62    0.00    1.00    0.00    0.00    1.00     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/7
08:27:40 AM     0       117    0.00    1.00    0.00    1.00    1.00    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/16
08:27:40 AM     0       742    0.00    0.00    0.00    0.00    0.00     3      7.00      0.00  186060   98816   0.08     -1.00     -1.00     -1.00       0  systemd-journal
08:27:40 AM   991      1772    0.00    1.00    0.00    0.00    1.00     7      0.00      0.00  403212    6480   0.01     -1.00     -1.00     -1.00       0  polkitd
08:27:40 AM     0      2280    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00  944348   60808   0.05     -1.00     -1.00     -1.00       0  fail2ban-server
08:27:40 AM     0      2292    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00  130460   16304   0.01     -1.00     -1.00     -1.00       0  openvpn
08:27:40 AM  1001      2838    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00 2171092    8912   0.01      0.00      0.00      0.00       0  python
08:27:40 AM     0      4056    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00  171856    4148   0.00     -1.00     -1.00     -1.00       0  python
08:27:40 AM  1001      9115   52.00    0.00    0.00    0.00   52.00    17      0.00      0.00  427984   81816   0.07      0.00      0.00      0.00       0  Xorg
08:27:40 AM  1001      9415   10.00    5.00    0.00    0.00   15.00    15      0.00      0.00 5128236   44312   0.04      0.00      0.00      0.00       0  kwin_x11
08:27:40 AM  1001      9533    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00 9015040  172332   0.14      0.00      0.00      0.00       0  plasmashell
08:27:40 AM  1001   2959158    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00 1461308772  186892   0.15      0.00      0.00      0.00       0  code
08:27:40 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     0     10.00      0.00 33923264   22068   0.02      0.00      8.00      0.00       0  code
08:27:40 AM  1001   2959377    4.00    1.00    0.00    0.00    5.00    14      3.00      0.00 34385856  193920   0.15      0.00      0.00      0.00       0  code
08:27:40 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     2     13.00      0.00 1461081004   47228   0.04      0.00      0.00      0.00       0  code
08:27:40 AM  1001   2959523    1.00    1.00    0.00    0.00    2.00    13     29.00      0.00 1461307284   57128   0.05      0.00      0.00      0.00       0  code
08:27:40 AM  1001   2999475    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00  245776    3756   0.00      0.00      0.00      0.00       0  btop
08:27:40 AM  1001   3026173    0.00    2.00    0.00    0.00    2.00    13      0.00      0.00  220900    4124   0.00      0.00      0.00      0.00       0  nvtop
08:27:40 AM  1001   3089847    5.00    1.00    0.00    0.00    6.00    13    387.00      0.00 1463008760  507196   0.40      0.00      0.00      0.00       0  code
08:27:40 AM  1001   3089985    1.00    0.00    0.00    0.00    1.00     5    329.00      0.00 1464509916  792300   0.63      0.00      0.00      0.00       0  code
08:27:40 AM   127   3901902    2.00    1.00    0.00    0.00    3.00     2      0.00      0.00  131744   17544   0.01     -1.00     -1.00     -1.00       0  xrdp
08:27:40 AM  1001   3906290   72.00   25.00    0.00    0.00   97.00    17  68962.00      0.00  181140  147320   0.12   3092.00  12008.00      0.00       0  cpptools
08:27:40 AM  1001   3906972    0.00    1.00    0.00    0.00    1.00    18      0.00      0.00  336728   20948   0.02      0.00      0.00      0.00       0  nvidia-smi
08:27:40 AM  1001   3906973    0.00    2.00    0.00    0.00    2.00    15      9.00      0.00   24624    7408   0.01      0.00      4.00      0.00       0  pidstat
08:27:40 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:27:40 AM  1001   3906993   73.00   26.00    0.00    1.00   99.00    19  52764.00      0.00 15189100  665080   0.53    556.00      4.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:41 AM     0       117    0.00    1.00    0.00    0.00    1.00    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/16
08:27:41 AM     0       742    0.00    0.00    0.00    0.00    0.00    15     42.00      0.00  186060   98816   0.08     -1.00     -1.00     -1.00       0  systemd-journal
08:27:41 AM     0      1362    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:27:41 AM     0      2292    0.00    0.00    0.00    0.00    0.00    17      1.00      0.00  130460   16304   0.01     -1.00     -1.00     -1.00       0  openvpn
08:27:41 AM  1001      9115   33.00    1.00    0.00    0.00   34.00     4      0.00      0.00  427984   81816   0.07      0.00      0.00      0.00       0  Xorg
08:27:41 AM  1001      9415   12.00    3.00    0.00    1.00   15.00     9      0.00      0.00 5128236   44312   0.04      0.00      0.00      0.00       0  kwin_x11
08:27:41 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00     3     34.00      0.00 1461308772  186544   0.15      0.00      0.00      0.00       0  code
08:27:41 AM  1001   2959377    4.00    1.00    0.00    0.00    5.00    14      0.00      0.00 34385856  193920   0.15      0.00      0.00      0.00       0  code
08:27:41 AM  1001   2959523    0.00    0.00    0.00    0.00    0.00    13     22.00      0.00 1461307284   57128   0.05      0.00      0.00      0.00       0  code
08:27:41 AM  1001   2960873    1.00    0.00    0.00    0.00    1.00     5      0.00      0.00 3896528   16896   0.01      0.00      0.00      0.00       0  konsole
08:27:41 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00  220900    4124   0.00      0.00      0.00      0.00       0  nvtop
08:27:41 AM  1001   3089847    5.00    1.00    0.00    0.00    6.00    17    242.00      0.00 1463008760  507496   0.40      0.00      0.00      0.00       0  code
08:27:41 AM  1001   3089985   25.00    4.00    0.00    0.00   29.00     5  22971.00      0.00 1466213880  862300   0.69      0.00      0.00      0.00       0  code
08:27:41 AM     0   3898873    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u81:0-events_unbound
08:27:41 AM  1001   3906290   67.00   28.00    0.00    0.00   95.00    17  64542.00      0.00  195452  162060   0.13   2884.00  11728.00      0.00       0  cpptools
08:27:41 AM  1001   3906972    0.00    1.00    0.00    0.00    1.00     9      0.00      0.00  336728   20948   0.02      0.00      0.00      0.00       0  nvidia-smi
08:27:41 AM  1001   3906973    0.00    1.00    0.00    0.00    1.00    16      4.00      0.00   24624    7408   0.01      0.00      4.00      0.00       0  pidstat
08:27:41 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:27:41 AM  1001   3906993   21.00   79.00    0.00    0.00  100.00    19 119659.00      0.00 127953604 1203616   0.96      0.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:42 AM     0        17    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:27:42 AM     0       111    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/15
08:27:42 AM     0       129    0.00    1.00    0.00    0.00    1.00    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/18
08:27:42 AM     0       742    0.00    0.00    0.00    0.00    0.00    15      4.00      0.00  186060   98816   0.08     -1.00     -1.00     -1.00       0  systemd-journal
08:27:42 AM  1001      9115   32.00    1.00    0.00    0.00   33.00    16      0.00      0.00  427984   81816   0.07      0.00      0.00      0.00       0  Xorg
08:27:42 AM  1001      9415    7.00    6.00    0.00    0.00   13.00    18      0.00      0.00 5128236   44312   0.04      0.00      0.00      0.00       0  kwin_x11
08:27:42 AM  1001      9533    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 9015040  172332   0.14      0.00      0.00      0.00       0  plasmashell
08:27:42 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     0      9.00      0.00 33923264   22228   0.02      0.00      0.00      0.00       0  code
08:27:42 AM  1001   2959377    5.00    0.00    0.00    0.00    5.00    14      0.00      0.00 34385856  193920   0.15      0.00      0.00      0.00       0  code
08:27:42 AM  1001   2959523    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00 1461307284   57128   0.05      0.00      0.00      0.00       0  code
08:27:42 AM  1001   2999475    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00  245776    3756   0.00      0.00      0.00      0.00       0  btop
08:27:42 AM  1001   3023490    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00 33943428    5644   0.00      0.00      0.00      0.00       0  code
08:27:42 AM  1001   3089847    4.00    0.00    0.00    0.00    4.00    11      6.00      0.00 1463008760  507496   0.40      0.00      0.00      0.00       0  code
08:27:42 AM  1001   3089985    5.00    1.00    0.00    0.00    6.00     5   6646.00      0.00 1466213880  882532   0.70      0.00      0.00      0.00       0  code
08:27:42 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00 1461092364   37204   0.03      0.00      0.00      0.00       0  code
08:27:42 AM   127   3901902    1.00    1.00    0.00    0.00    2.00    10      0.00      0.00  131744   17544   0.01     -1.00     -1.00     -1.00       0  xrdp
08:27:42 AM  1001   3906290   65.00   30.00    0.00    0.00   95.00    17  67208.00      0.00  209484  176112   0.14   2836.00  12400.00      0.00       0  cpptools
08:27:42 AM  1001   3906973    1.00    1.00    0.00    0.00    2.00    17      0.00      0.00   24624    7408   0.01      0.00      4.00      0.00       0  pidstat
08:27:42 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:27:42 AM  1001   3906993    1.00   99.00    0.00    0.00  100.00    19      0.00      0.00 127953604 1203616   0.96      0.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:43 AM     0       111    0.00    1.00    0.00    1.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/15
08:27:43 AM     0       742    0.00    0.00    0.00    0.00    0.00    18     46.00      0.00  186060   98816   0.08     -1.00     -1.00     -1.00       0  systemd-journal
08:27:43 AM     0      1363    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:27:43 AM  1000      2874    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00 273274520   38556   0.03     -1.00     -1.00     -1.00       0  Runner.Listener
08:27:43 AM   128      3282    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00  929516   54852   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:27:43 AM  1001      9115   41.00    1.00    0.00    0.00   42.00     0      0.00      0.00  427984   81816   0.07      0.00      0.00      0.00       0  Xorg
08:27:43 AM  1001      9415   11.00    5.00    0.00    0.00   16.00     2      0.00      0.00 5128236   44312   0.04      0.00      0.00      0.00       0  kwin_x11
08:27:43 AM  1001   2959158    1.00    0.00    0.00    0.00    1.00     3      0.00      0.00 1461308772  186544   0.15      0.00      0.00      0.00       0  code
08:27:43 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     0      3.00      0.00 33923264   22228   0.02      0.00      0.00      0.00       0  code
08:27:43 AM  1001   2959377    5.00    1.00    0.00    0.00    6.00    14     78.00      0.00 34385856  193952   0.15      0.00      0.00      0.00       0  code
08:27:43 AM  1001   2959523    0.00    0.00    0.00    0.00    0.00     3      4.00      0.00 1461307284   57128   0.05      0.00      0.00      0.00       0  code
08:27:43 AM  1001   3089847    9.00    1.00    0.00    0.00   10.00     6   1566.00      0.00 1462996600  498672   0.40      0.00      0.00      0.00       0  code
08:27:43 AM  1001   3089985    4.00    3.00    0.00    0.00    7.00     2   3843.00      0.00 1466213880  884704   0.70      0.00      0.00      0.00       0  code
08:27:43 AM  1001   3906290   65.00   30.00    0.00    0.00   95.00     2  65051.00      0.00  218728  185644   0.15   2864.00  13104.00      0.00       0  cpptools
08:27:43 AM  1001   3906972    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00  336728   20948   0.02      0.00      0.00      0.00       0  nvidia-smi
08:27:43 AM  1001   3906973    0.00    1.00    0.00    0.00    1.00    18      0.00      0.00   24624    7408   0.01      0.00      0.00      0.00       0  pidstat
08:27:43 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:27:43 AM  1001   3906993    0.00   99.00    0.00    0.00   99.00    19      0.00      0.00 127953604 1203616   0.96      0.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:44 AM     0       111    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/15
08:27:44 AM     0       742    0.00    0.00    0.00    0.00    0.00    18     65.00      0.00  186060   98816   0.08     -1.00     -1.00     -1.00       0  systemd-journal
08:27:44 AM     0      1362    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:27:44 AM     0      1696    0.00    1.00    0.00   41.00    1.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
08:27:44 AM  1000      2874    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273274544   38556   0.03     -1.00     -1.00     -1.00       0  Runner.Listener
08:27:44 AM     0      3803    0.00    1.00    0.00    0.00    1.00     6      8.00      0.00 1237696    5300   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:27:44 AM     0      3807    0.00    0.00    0.00    0.00    0.00     7      8.00      0.00 1237952    7284   0.01     -1.00     -1.00     -1.00       0  containerd-shim
08:27:44 AM     0      3808    0.00    0.00    0.00    0.00    0.00     7      8.00      0.00 1237952    5052   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:27:44 AM     0      3809    0.00    1.00    0.00    0.00    1.00    14      8.00      0.00 1237952    7536   0.01     -1.00     -1.00     -1.00       0  containerd-shim
08:27:44 AM     0      3812    0.00    0.00    0.00    0.00    0.00    15      8.00      0.00 1238208    7108   0.01     -1.00     -1.00     -1.00       0  containerd-shim
08:27:44 AM     0      3813    0.00    1.00    0.00    0.00    1.00    15      8.00      0.00 1237696    7648   0.01     -1.00     -1.00     -1.00       0  containerd-shim
08:27:44 AM     0      3820    0.00    0.00    0.00    0.00    0.00    13      8.00      0.00 1237952    5544   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:27:44 AM     0      3851    0.00    0.00    0.00    0.00    0.00    18      8.00      0.00 1237696    4960   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:27:44 AM  1000      4565    1.00    1.00    0.00    0.00    2.00     7      0.00      0.00 1423808  151792   0.12     -1.00     -1.00     -1.00       0  ipfs
08:27:44 AM  1001      9115   52.00    1.00    0.00    0.00   53.00     3      0.00      0.00  427984   81816   0.07      0.00      0.00      0.00       0  Xorg
08:27:44 AM  1001      9415    7.00    7.00    0.00    0.00   14.00     1      0.00      0.00 5128236   44312   0.04      0.00      0.00      0.00       0  kwin_x11
08:27:44 AM  1001   2959206    0.00    1.00    0.00    0.00    1.00     0     11.00      0.00 33923264   22228   0.02      0.00      0.00      0.00       0  code
08:27:44 AM  1001   2959377    4.00    1.00    0.00    0.00    5.00     5      1.00      0.00 34373696  182308   0.15      0.00      0.00      0.00       0  code
08:27:44 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     2      4.00      0.00 1461081004   47228   0.04      0.00      0.00      0.00       0  code
08:27:44 AM  1001   2959523    1.00    1.00    0.00    0.00    2.00     2    688.00      4.00 1461307284   57128   0.05    104.00      0.00      0.00       0  code
08:27:44 AM  1001   2999475    1.00    1.00    0.00    0.00    2.00     3      0.00      0.00  245776    3756   0.00      0.00      0.00      0.00       0  btop
08:27:44 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00  220900    4124   0.00      0.00      0.00      0.00       0  nvtop
08:27:44 AM  1001   3089847    4.00    0.00    0.00    0.00    4.00     1     61.00      0.00 1462996600  498992   0.40      0.00      0.00      0.00       0  code
08:27:44 AM  1001   3089985    1.00    0.00    0.00    0.00    1.00     2    999.00      0.00 1466213880  882128   0.70      0.00      0.00      0.00       0  code
08:27:44 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00 1461092364   37204   0.03      0.00      0.00      0.00       0  code
08:27:44 AM   127   3901902    1.00    0.00    0.00    0.00    1.00    17      0.00      0.00  131744   17544   0.01     -1.00     -1.00     -1.00       0  xrdp
08:27:44 AM     0   3905362    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/0:1-events
08:27:44 AM  1001   3906290   67.00   29.00    0.00    0.00   96.00     2  65034.00      0.00  222088  188440   0.15   3036.00  13328.00      0.00       0  cpptools
08:27:44 AM  1001   3906973    0.00    1.00    0.00    0.00    1.00    18      0.00      0.00   24624    7408   0.01      0.00      4.00      0.00       0  pidstat
08:27:44 AM  1001   3906993    4.00   95.00    0.00    1.00   99.00    19 581257.00      0.00 130895340 3528736   2.81      0.00      0.00      0.00       0  run_alphafold.p
08:27:44 AM  1001   3907183    0.00    0.00    0.00    0.00    0.00    10    176.00      0.00    2380    1356   0.00      0.00      0.00      0.00       0  sh
08:27:44 AM  1001   3907184    0.00    0.00    0.00    0.00    0.00     9    356.00      0.00   20704    3008   0.00      0.00      0.00      0.00       0  cpuUsage.sh
08:27:44 AM  1001   3907192    0.00    0.00    0.00    0.00    0.00    13     89.00      0.00   18916    1504   0.00      0.00      0.00      0.00       0  sleep

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:45 AM     0        17    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:27:45 AM     0        50    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/5
08:27:45 AM     0       168    0.00   14.00    0.00    0.00   14.00    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:27:45 AM     0       742    0.00    0.00    0.00    0.00    0.00     0     10.00      0.00  186060   98816   0.08     -1.00     -1.00     -1.00       0  systemd-journal
08:27:45 AM   103      1961    1.00    0.00    0.00    0.00    1.00    11      0.00      0.00  222812    3376   0.00     -1.00     -1.00     -1.00       0  rsyslogd
08:27:45 AM  1001      2838    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00 2171092    8912   0.01      0.00      0.00      0.00       0  python
08:27:45 AM  1001      9115   55.00    0.00    0.00    0.00   55.00     9      0.00      0.00  427984   81816   0.07      0.00      0.00      0.00       0  Xorg
08:27:45 AM  1001      9415   10.00    4.00    0.00    0.00   14.00     0      0.00      0.00 5128236   44312   0.04      0.00      0.00      0.00       0  kwin_x11
08:27:45 AM  1001      9533    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00 9015040  172332   0.14      0.00      0.00      0.00       0  plasmashell
08:27:45 AM  1001     10195    1.00    0.00    0.00    0.00    1.00    17      0.00      0.00  401744    3388   0.00      0.00      0.00      0.00       0  goa-identity-se
08:27:45 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00     3     34.00      0.00 1461308772  186384   0.15      0.00      0.00      0.00       0  code
08:27:45 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     0      7.00      0.00 33923264   22228   0.02      0.00      0.00      0.00       0  code
08:27:45 AM  1001   2959377    4.00    1.00    0.00    0.00    5.00     5      0.00      0.00 34373696  182308   0.15      0.00      0.00      0.00       0  code
08:27:45 AM  1001   2959523    0.00    1.00    0.00    0.00    1.00     2      9.00      0.00 1461307284   57128   0.05      0.00      0.00      0.00       0  code
08:27:45 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00  220900    4124   0.00      0.00      0.00      0.00       0  nvtop
08:27:45 AM  1001   3089847    4.00    1.00    0.00    0.00    5.00     7    175.00      0.00 1462996600  499312   0.40      0.00      0.00      0.00       0  code
08:27:45 AM  1001   3089985    2.00    1.00    0.00    0.00    3.00    19   2138.00      0.00 1466213880  882540   0.70      0.00      4.00      0.00       0  code
08:27:45 AM   127   3901902    1.00    1.00    0.00    0.00    2.00    14      0.00      0.00  131744   17544   0.01     -1.00     -1.00     -1.00       0  xrdp
08:27:45 AM  1001   3906290   63.00   28.00    0.00    0.00   91.00     2  59021.00      0.00  219108  185756   0.15   4712.00   8736.00      0.00       0  cpptools
08:27:45 AM  1001   3906972    0.00    1.00    0.00    0.00    1.00    17      0.00      0.00  336728   20948   0.02      0.00      0.00      0.00       0  nvidia-smi
08:27:45 AM  1001   3906973    0.00    1.00    0.00    0.00    1.00    18      0.00      0.00   24624    7408   0.01      0.00      8.00      0.00       0  pidstat
08:27:45 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:27:45 AM  1001   3906993   61.00   43.00    0.00    0.00  104.00    19 204511.00      0.00 131049364 4308912   3.43      0.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:46 AM     0        56    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/6
08:27:46 AM     0        74    0.00    1.00    0.00    0.00    1.00     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/9
08:27:46 AM     0       148    0.00   19.00    0.00    0.00   19.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:27:46 AM     0       168    0.00    7.00    0.00    0.00    7.00     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
