Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:05 AM  1001   3089847    4.95    0.99    0.00    0.00    5.94     1    366.34      2.97 1463018372  462976   0.37     35.64      0.00      0.00       0  code
08:31:05 AM  1001   3089985    0.99    0.99    0.00    0.00    1.98     3    626.73     97.03 1466213880  439040   0.35    590.10      0.00      0.00       0  code
08:31:05 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     2     15.84     31.68 1461092364   24940   0.02    225.74      0.00      0.00       0  code
08:31:05 AM  1001   3090798    0.00    1.98    0.00    0.00    1.98     0    121.78    151.49 1466115688   42744   0.03   1108.91      0.00      0.00       0  code
08:31:05 AM   127   3901902    2.97    0.00    0.00    0.00    2.97    14      1.98      0.00  131744   10664   0.01     -1.00     -1.00     -1.00       0  xrdp
08:31:05 AM  1001   3906290    0.00    0.00    0.00    0.00    0.00     1     93.07    176.24  215116    6932   0.01   1829.70    285.15      0.00       0  cpptools
08:31:05 AM  1001   3906972    0.00    0.99    0.00    0.00    0.99     1      0.00      0.00  336728    3028   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:05 AM  1001   3906973    0.00    1.98    0.00    0.00    1.98    10      2.97      0.99   24884    5328   0.00      3.96      7.92      0.00       0  pidstat
08:31:05 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00   18960    1712   0.00      0.00      3.96      0.00       0  iostat
08:31:05 AM  1001   3906993  100.00    0.00    0.00    0.00  100.00    19      0.99      0.99 139017548 3052424   2.43      7.92      0.00      0.00       0  run_alphafold.p
08:31:05 AM  1001   3912280    0.00    0.00    0.00    0.00    0.00     1     77.23      0.00   20836    3088   0.00      0.00      0.00      0.00       0  bash
08:31:05 AM  1001   3912304    0.00    0.00    0.00    0.00    0.00    16      0.99      0.00  189144   20596   0.02      0.00      3.96      0.00       0  nvidia-smi
08:31:05 AM  1001   3912305    0.00    1.98    0.00    0.00    1.98     2     45.54      0.99  336728   21004   0.02     63.37      3.96      0.00       0  nvidia-smi
08:31:05 AM  1001   3912306    0.00    0.99    0.00    0.00    0.99     6      6.93      0.00   24624    7656   0.01      0.00      0.00      0.00       0  pidstat
08:31:05 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     1      0.99      0.00   18960    1908   0.00      0.00      0.00      0.00       0  iostat
08:31:05 AM  1001   3912316  137.62   15.84    0.00    0.00  153.47     2  24925.74    473.27 1589064  168028   0.13 113706.93     23.76      3.96       0  python
08:31:05 AM  1001   3912339    0.00    0.00    0.00    0.00    0.00     8    179.21      0.00    2380    1356   0.00      0.00      0.00      0.00       0  sh
08:31:05 AM  1001   3912340    0.00    0.00    0.00    0.00    0.00     0    206.93      0.00   20704    3216   0.00    142.57      0.00      0.00       0  cpuUsage.sh
08:31:05 AM  1001   3912341    0.00    0.00    0.00    0.00    0.00     8    179.21      0.00    2380    1368   0.00      0.00      0.00      0.00       0  sh
08:31:05 AM  1001   3912343    0.00    0.00    0.00    0.00    0.00     3    206.93      0.00   20704    3084   0.00      0.00      0.00      0.00       0  cpuUsage.sh
08:31:05 AM  1001   3912346    0.00    0.00    0.00    0.00    0.00     1    178.22      0.00    2380    1352   0.00      0.00      0.00      0.00       0  sh
08:31:05 AM  1001   3912347    0.00    0.00    0.00    0.00    0.00    14     87.13      0.99   18916    1704   0.00     67.33      0.00      0.00       0  sleep
08:31:05 AM  1001   3912349    0.00    0.00    0.00    0.00    0.00     1    202.97      0.00   20704    3024   0.00      0.00      0.00      0.00       0  cpuUsage.sh
08:31:05 AM  1001   3912350    0.00    0.00    0.00    0.00    0.00     7     88.12      0.00   18916    1696   0.00      0.00      0.00      0.00       0  sleep
08:31:05 AM  1001   3912353    0.00    0.00    0.00    0.00    0.00     5     89.11      0.00   18916    1704   0.00      0.00      0.00      0.00       0  sleep
08:31:05 AM  1001   3912354    0.00    0.00    0.00    0.00    0.00     6    179.21      0.00    2380    1304   0.00      0.00      0.00      0.00       0  sh
08:31:05 AM  1001   3912355    0.00    0.00    0.00    0.00    0.00     9    205.94      0.00   20704    3216   0.00      0.00      0.00      0.00       0  cpuUsage.sh
08:31:05 AM  1001   3912358    0.00    0.00    0.00    0.00    0.00     3    179.21      0.00    2380    1368   0.00      0.00      0.00      0.00       0  sh
08:31:05 AM  1001   3912359    0.00    0.00    0.00    0.00    0.00     0     88.12      0.00   18916    1704   0.00      0.00      0.00      0.00       0  sleep
08:31:05 AM  1001   3912360    0.00    0.00    0.00    0.00    0.00     2    203.96      0.00   20704    3088   0.00      0.00      0.00      0.00       0  cpuUsage.sh
08:31:05 AM  1001   3912363    0.00    0.00    0.00    0.00    0.00     1     87.13      0.00   18916    1688   0.00      0.00      0.00      0.00       0  sleep
08:31:05 AM  1001   3912386    0.00    0.00    0.00    0.00    0.00     1    180.20      0.00    2380    1432   0.00      0.00      0.00      0.00       0  sh
08:31:05 AM  1001   3912387    0.00    0.00    0.00    0.00    0.00     1    431.68      0.00   20704    3088   0.00      0.00      0.00      0.00       0  cpuUsage.sh
08:31:05 AM  1001   3912398    0.00    0.00    0.00    0.00    0.00    16     89.11      0.00   18916    1704   0.00      0.00      0.00      0.00       0  sleep

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:06 AM     0         1    0.00    0.00    0.00    0.00    0.00     6      6.00      0.00   24076    8480   0.01     -1.00     -1.00     -1.00       0  systemd
08:31:06 AM     0       742    0.00    0.00    0.00    0.00    0.00    16     49.00      0.00  198400   41404   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:31:06 AM     0       784    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00  290144   25528   0.02     -1.00     -1.00     -1.00       0  multipathd
08:31:06 AM   996      2290    0.00    0.00    0.00    0.00    0.00    18     17.00      8.00 2224496    8576   0.01     -1.00     -1.00     -1.00       0  ollama
08:31:06 AM  1001      9115   51.00    0.00    0.00    0.00   51.00    18      0.00      0.00  427984   79304   0.06      0.00      0.00      0.00       0  Xorg
08:31:06 AM  1001      9415    7.00    4.00    0.00    0.00   11.00    16      0.00      0.00 5128236   28824   0.02      0.00      0.00      0.00       0  kwin_x11
08:31:06 AM  1001      9997    0.00    1.00    0.00    0.00    1.00    11      7.00     28.00  750476    3704   0.00    204.00      0.00      0.00       0  tracker-miner-f
08:31:06 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00    14      1.00      1.00 1461308772  147808   0.12    132.00     12.00      0.00       0  code
08:31:06 AM  1001   2959377    4.00    0.00    0.00    0.00    4.00    16      0.00      0.00 34395532  118960   0.09      0.00      0.00      0.00       0  code
08:31:06 AM  1001   2959523    0.00    1.00    0.00    0.00    1.00     4     36.00      0.00 1461315540   43680   0.03    212.00      0.00      0.00       0  code
08:31:06 AM  1001   3023490    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00 33943428    5644   0.00      0.00      0.00      0.00       0  code
08:31:06 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:31:06 AM  1001   3089847    3.00    1.00    0.00    0.00    4.00     2     99.00      0.00 1463018372  462960   0.37      0.00      0.00      0.00       0  code
08:31:06 AM  1001   3089985    2.00    0.00    0.00    0.00    2.00    15    397.00      6.00 1466213880  439520   0.35     44.00      0.00      0.00       0  code
08:31:06 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     3      2.00      2.00 1461092364   24940   0.02     24.00      0.00      0.00       0  code
08:31:06 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00     1     33.00     20.00 1466115688   42904   0.03    176.00      0.00      0.00       0  code
08:31:06 AM   127   3901902    1.00    1.00    0.00    0.00    2.00    18      0.00      0.00  131744   10664   0.01     -1.00     -1.00     -1.00       0  xrdp
08:31:06 AM  1001   3906973    1.00    1.00    0.00    0.00    2.00    10      0.00      0.00   24764    5328   0.00      0.00      8.00      0.00       0  pidstat
08:31:06 AM  1001   3906993  100.00    0.00    0.00    0.00  100.00    19      0.00      0.00 139017548 3052424   2.43      0.00      0.00      0.00       0  run_alphafold.p
08:31:06 AM  1001   3912306    0.00    1.00    0.00    0.00    1.00     6     37.00      0.00   24764    7816   0.01      0.00      8.00      0.00       0  pidstat
08:31:06 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   18960    1908   0.00      0.00      4.00      0.00       0  iostat
08:31:06 AM  1001   3912316   28.00   19.00    0.00    0.00   47.00    15  24535.00   1247.00 1652548  395228   0.31 192128.00      0.00      0.00       0  python

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:07 AM     0         1    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00   24076    8480   0.01     -1.00     -1.00     -1.00       0  systemd
08:31:07 AM     0       742    0.00    0.00    0.00    0.00    0.00     1     28.00      1.00  198400   41404   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:31:07 AM     0      1363    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:31:07 AM   992      1938    0.00    0.00    0.00    0.00    0.00    17      0.00      2.00   22116    4668   0.00     -1.00     -1.00     -1.00       0  systemd-resolve
08:31:07 AM   128      3282    1.00    0.00    0.00    0.00    1.00     3      1.00      0.00  929516   50880   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:31:07 AM  1001      9115   51.00    1.00    0.00    0.00   52.00    18      0.00      0.00  427984   79304   0.06      0.00      0.00      0.00       0  Xorg
08:31:07 AM  1001      9415    4.00    5.00    0.00    1.00    9.00    17      0.00      0.00 5128236   28824   0.02      0.00      0.00      0.00       0  kwin_x11
08:31:07 AM  1001      9533    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00 9015040   24612   0.02      0.00      0.00      0.00       0  plasmashell
08:31:07 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00    14      4.00      0.00 1461308772  147808   0.12      0.00      0.00      0.00       0  code
08:31:07 AM  1001   2959377    2.00    1.00    0.00    0.00    3.00    17     61.00      0.00 34395532  118292   0.09      0.00      0.00      0.00       0  code
08:31:07 AM  1001   2959523    0.00    0.00    0.00    0.00    0.00     4     24.00      0.00 1461315540   43680   0.03      0.00      0.00      0.00       0  code
08:31:07 AM  1001   2999475    1.00    1.00    0.00    0.00    2.00     2      0.00      0.00  245776    3928   0.00      0.00      0.00      0.00       0  btop
08:31:07 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:31:07 AM  1001   3089847    3.00    1.00    0.00    0.00    4.00     5     65.00      0.00 1463018372  463120   0.37      0.00      0.00      0.00       0  code
08:31:07 AM  1001   3089985    2.00    1.00    0.00    0.00    3.00     0    529.00    167.00 1466213880  440480   0.35    876.00      0.00      0.00       0  code
08:31:07 AM  1001   3089998    0.00    1.00    0.00    0.00    1.00    16      7.00      1.00 1461092364   24776   0.02      4.00      0.00      0.00       0  code
08:31:07 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00     1     27.00      8.00 1466115688   43064   0.03    124.00      0.00      0.00       0  code
08:31:07 AM  1001   3906972    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00  336728    3028   0.00      0.00      4.00      0.00       0  nvidia-smi
08:31:07 AM  1001   3906973    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00   24764    5328   0.00      0.00      4.00      0.00       0  pidstat
08:31:07 AM  1001   3906975    0.00    1.00    0.00    0.00    1.00    11      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:31:07 AM  1001   3906993  100.00    0.00    0.00    0.00  100.00    19      0.00      0.00 139017548 3052424   2.43      0.00      0.00      0.00       0  run_alphafold.p
08:31:07 AM  1001   3912304    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00  189144   20596   0.02      0.00      4.00      0.00       0  nvidia-smi
08:31:07 AM  1001   3912305    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00  336728   21004   0.02      0.00      0.00      0.00       0  nvidia-smi
08:31:07 AM  1001   3912306    1.00    1.00    0.00    0.00    2.00     6      0.00      0.00   24764    7816   0.01      0.00      4.00      0.00       0  pidstat
08:31:07 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   18960    1908   0.00      0.00      8.00      0.00       0  iostat
08:31:07 AM  1001   3912316   41.00   11.00    0.00    0.00   52.00     5  22345.00    288.00 1770688  483792   0.39  59244.00      0.00      0.00       0  python

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:08 AM     0       742    0.00    0.00    0.00    0.00    0.00     1     13.00      0.00  198400   41404   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:31:08 AM     0      2292    0.00    1.00    0.00    0.00    1.00    16      1.00      0.00  130540    6064   0.00     -1.00     -1.00     -1.00       0  openvpn
08:31:08 AM  1001      2394    0.00    0.00    0.00    0.00    0.00     6      0.00      3.00 273283448   11424   0.01     20.00      0.00      0.00       0  Runner.Listener
08:31:08 AM  1001      9115   54.00    1.00    0.00    0.00   55.00    17      0.00      0.00  427984   79304   0.06      0.00      0.00      0.00       0  Xorg
08:31:08 AM  1001      9415    4.00    6.00    0.00    0.00   10.00     3      0.00      0.00 5128236   28824   0.02      0.00      0.00      0.00       0  kwin_x11
08:31:08 AM  1001      9533    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00 9015040   24612   0.02      0.00      0.00      0.00       0  plasmashell
08:31:08 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 33923264   16228   0.01      0.00      0.00      0.00       0  code
08:31:08 AM  1001   2959377    2.00    0.00    0.00    0.00    2.00    17      0.00      0.00 34395532  118292   0.09      0.00      0.00      0.00       0  code
08:31:08 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     3      3.00      0.00 1461081004   29848   0.02      0.00      0.00      0.00       0  code
08:31:08 AM  1001   2959523    1.00    1.00    0.00    0.00    2.00     4    319.00      0.00 1461315540   43008   0.03      0.00      0.00      0.00       0  code
08:31:08 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:31:08 AM  1001   3089847    3.00    0.00    0.00    0.00    3.00     3     52.00      0.00 1463018372  463280   0.37      0.00      0.00      0.00       0  code
08:31:08 AM  1001   3089985    1.00    0.00    0.00    0.00    1.00    17    215.00      2.00 1466213880  440480   0.35      8.00      0.00      0.00       0  code
08:31:08 AM  1001   3089998    1.00    0.00    0.00    0.00    1.00     4    117.00     16.00 1461092364   25416   0.02    124.00      0.00      0.00       0  code
08:31:08 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00    18     20.00      5.00 1466115688   43064   0.03     92.00      0.00      0.00       0  code
08:31:08 AM   127   3901902    0.00    1.00    0.00    0.00    1.00    17      0.00      0.00  131744   10664   0.01     -1.00     -1.00     -1.00       0  xrdp
08:31:08 AM  1001   3906290    0.00    0.00    0.00    0.00    0.00    18      1.00      0.00  215116    6932   0.01      0.00      0.00      0.00       0  cpptools
08:31:08 AM  1001   3906971    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00  189144    2824   0.00      0.00      4.00      0.00       0  nvidia-smi
08:31:08 AM  1001   3906972    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00  336728    3028   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:08 AM  1001   3906973    1.00    1.00    0.00    0.00    2.00    10      0.00      0.00   24764    5328   0.00      0.00      8.00      0.00       0  pidstat
08:31:08 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00   18960    1712   0.00      0.00      8.00      0.00       0  iostat
08:31:08 AM  1001   3906993  100.00    0.00    0.00    0.00  100.00    19      2.00      0.00 139017548 3052424   2.43      0.00      0.00      0.00       0  run_alphafold.p
08:31:08 AM  1001   3912305    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00  336728   21004   0.02      0.00      4.00      0.00       0  nvidia-smi
08:31:08 AM  1001   3912306    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00   24764    7816   0.01      0.00      8.00      0.00       0  pidstat
08:31:08 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   18960    1908   0.00      0.00      4.00      0.00       0  iostat
08:31:08 AM  1001   3912316   43.00   10.00    0.00    0.00   53.00    15  14972.00    133.00 1861680  554252   0.44  45796.00      0.00      0.00       0  python

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:09 AM     0        17    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:31:09 AM     0       742    0.00    0.00    0.00    0.00    0.00    17     31.00      0.00  198400   41404   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:31:09 AM     0      1362    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:31:09 AM     0      1363    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:31:09 AM     0      2292    1.00    0.00    0.00    0.00    1.00    18      0.00      0.00  130540    6064   0.00     -1.00     -1.00     -1.00       0  openvpn
08:31:09 AM     0      2331    0.00    0.00    0.00    0.00    0.00     5      8.00      9.00 3120976   21220   0.02     -1.00     -1.00     -1.00       0  containerd
08:31:09 AM     0      2830    0.00    0.00    0.00    0.00    0.00    15      3.00      2.00 4556228   33528   0.03     -1.00     -1.00     -1.00       0  dockerd
08:31:09 AM  1001      2884    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00 273283388   10100   0.01      0.00      0.00      0.00       0  Runner.Listener
08:31:09 AM     0      3812    1.00    0.00    0.00    0.00    1.00    10     39.00      3.00 1238208    7024   0.01     -1.00     -1.00     -1.00       0  containerd-shim
08:31:09 AM     0      4042    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00   58008    3360   0.00     -1.00     -1.00     -1.00       0  python
08:31:09 AM  1001      9115   51.00    0.00    0.00    0.00   51.00    17      0.00      0.00  427984   79304   0.06      0.00      0.00      0.00       0  Xorg
08:31:09 AM  1001      9415    3.00    6.00    0.00    0.00    9.00    15      0.00      0.00 5128236   28824   0.02      0.00      0.00      0.00       0  kwin_x11
08:31:09 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00     7     35.00      0.00 1461308772  147808   0.12      0.00      0.00      0.00       0  code
08:31:09 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     4     19.00      0.00 33923264   16228   0.01      0.00      0.00      0.00       0  code
08:31:09 AM  1001   2959377    2.00    1.00    0.00    0.00    3.00    17      0.00      0.00 34395532  118292   0.09      0.00      0.00      0.00       0  code
08:31:09 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     3      1.00      0.00 1461081004   29848   0.02      0.00      0.00      0.00       0  code
08:31:09 AM  1001   2959523    0.00    1.00    0.00    0.00    1.00     4    451.00      0.00 1461315540   43008   0.03      0.00      0.00      0.00       0  code
08:31:09 AM  1001   3089847    3.00    0.00    0.00    0.00    3.00     4    122.00      0.00 1463000676  451704   0.36      0.00      0.00      0.00       0  code
08:31:09 AM  1001   3089985    1.00    2.00    0.00    0.00    3.00     9   2316.00      7.00 1466213880  440556   0.35     28.00      0.00      0.00       0  code
08:31:09 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00    15      8.00      7.00 1461092364   25416   0.02     32.00      0.00      0.00       0  code
08:31:09 AM  1001   3090798    0.00    1.00    0.00    0.00    1.00    10     27.00     18.00 1466115688   43224   0.03    240.00      0.00      0.00       0  code
08:31:09 AM   127   3901902    1.00    0.00    0.00    0.00    1.00    14      0.00      0.00  131744   10664   0.01     -1.00     -1.00     -1.00       0  xrdp
08:31:09 AM  1001   3906973    1.00    1.00    0.00    0.00    2.00    12      0.00      0.00   24764    5328   0.00      0.00      4.00      0.00       0  pidstat
08:31:09 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:31:09 AM  1001   3906993   99.00    0.00    0.00    1.00   99.00    19      1.00      0.00 139017548 3052424   2.43      0.00      0.00      0.00       0  run_alphafold.p
08:31:09 AM  1001   3912305    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00  336728   21004   0.02      0.00      0.00      0.00       0  nvidia-smi
08:31:09 AM  1001   3912306    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00   24764    7816   0.01      0.00      4.00      0.00       0  pidstat
08:31:09 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   18960    1908   0.00      0.00      4.00      0.00       0  iostat
08:31:09 AM  1001   3912316   29.00   14.00    0.00    1.00   43.00    12  16611.00    335.00 15182100  653768   0.52  79408.00      4.00      0.00       0  run_alphafold.p
08:31:09 AM  1001   3912492    0.00    0.00    0.00    0.00    0.00     6    182.00      0.00    2380    1368   0.00      0.00      0.00      0.00       0  sh
08:31:09 AM  1001   3912493    0.00    0.00    0.00    0.00    0.00     7    465.00      0.00   20704    3080   0.00      0.00      0.00      0.00       0  cpuUsage.sh
08:31:09 AM  1001   3912505    0.00    0.00    0.00    0.00    0.00     2     90.00      0.00   18916    1704   0.00      0.00      0.00      0.00       0  sleep

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:10 AM     0       148    0.00    5.00    0.00    0.00    5.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:31:10 AM     0       168    0.00   14.00    0.00    0.00   14.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:31:10 AM     0       742    0.00    0.00    0.00    0.00    0.00    17     13.00      2.00  198400   34048   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:31:10 AM     0      2280    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  944348   20388   0.02     -1.00     -1.00     -1.00       0  fail2ban-server
08:31:10 AM     0      2331    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 3120976   21060   0.02     -1.00     -1.00     -1.00       0  containerd
08:31:10 AM  1001      2436    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00   20956    5884   0.00      0.00      0.00      0.00       0  systemd
08:31:10 AM     0      2830    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00 4556228   33368   0.03     -1.00     -1.00     -1.00       0  dockerd
08:31:10 AM  1001      2838    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00 2171092    8592   0.01      0.00      0.00      0.00       0  python
08:31:10 AM   128      3282    0.00    0.00    0.00    0.00    0.00     3      1.00      0.00  929516   50880   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:31:10 AM     0      3808    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1237952    3704   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:10 AM     0      4036    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00  116208    8020   0.01     -1.00     -1.00     -1.00       0  python
08:31:10 AM   999      4072    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 2516324    8240   0.01     -1.00     -1.00     -1.00       0  spearlet
08:31:10 AM  1000      4565    1.00    0.00    0.00    0.00    1.00     7      0.00      0.00 1423808   89352   0.07     -1.00     -1.00     -1.00       0  ipfs
08:31:10 AM  1001      9115   54.00    2.00    0.00    0.00   56.00    14      0.00      0.00  427984   79304   0.06      0.00      0.00      0.00       0  Xorg
08:31:10 AM  1001      9415    4.00    6.00    0.00    0.00   10.00    13      0.00      0.00 5128236   28824   0.02      0.00      0.00      0.00       0  kwin_x11
08:31:10 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00    14      4.00      0.00 1461308772  147808   0.12      0.00      0.00      0.00       0  code
08:31:10 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     4      8.00      0.00 33923264   16228   0.01      0.00      0.00      0.00       0  code
08:31:10 AM  1001   2959377    3.00    1.00    0.00    0.00    4.00    17     12.00      0.00 34376556  104060   0.08      0.00      0.00      0.00       0  code
